Ticker_IOL,Tipo,Bloque,Peso_%,Valorizado_ARS,Valor_USD,Ganancia_ARS,Cantidad_Real,PPC_ARS,Costo_ARS,Ganancia_%,Ticker_Finviz,Perf Week,Perf Month,Perf YTD,Beta,P/E,ROE,Profit Margin,MEP_Implicito,consenso,consenso_n,total_ratings,Cobertura_Modelo,Es_Liquidez,Es_Cedear,Es_Bono,Es_Accion_Local,MEP_Premium_%,Consensus_Score,Consensus_Strength,Consensus_Final,Ganancia_%_Cap,s_low_weight,s_high_weight,s_mom_week,s_mom_month,s_mom_ytd,s_weak_mom_week,s_weak_mom_month,s_weak_mom_ytd,s_beta_ok,s_beta_risk,s_pe_ok,s_pe_expensive,s_quality_roe,s_quality_margin,s_mep_ok,s_mep_premium,s_consensus_good,s_consensus_bad,s_big_gain,s_big_loss,s_quality,s_low_quality,s_concentration_room,s_concentration_pressure,Momentum_Refuerzo,Momentum_Reduccion,score_refuerzo,score_reduccion,score_despliegue_liquidez,accion_sugerida,Dist_SMA20_%,Dist_SMA50_%,Dist_EMA20_%,Dist_EMA50_%,RSI_14,Momentum_20d_%,Momentum_60d_%,Vol_20d_Anual_%,Drawdown_desde_Max3m_%,Tech_Trend,ts_above_sma20,ts_above_sma50,ts_above_ema20,ts_above_ema50,ts_rsi,ts_mom20,ts_mom60,ts_drawdown,ts_volatility,tech_refuerzo,tech_reduccion,score_refuerzo_v2,score_reduccion_v2,score_unificado_v2,accion_sugerida_v2,score_unificado,driver_1,driver_2,driver_3,motivo_score,motivo_accion
AMD,CEDEAR,Growth,0.12,31200.0,21.752771386739177,11091.0,1.0,20109.0,20109.0,55.154408473817696,AMD,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,55.154408473817696,0.9736842105263158,0.02631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7352941176470589,0.2647058823529411,0.5,0.5,1.0,0.0,0.5,0.5,0.6069659442724458,0.3740866873065016,0.0,Refuerzo,7.28793382908175,2.770503909056843,6.04318448974599,4.488438251694671,64.8845474072599,9.04988885832967,1.4695562429623443,55.072310407172786,-16.243066029520538,Alcista,0.8643966914540876,0.5923501303018948,0.8021592244872995,0.6496146083898223,1.0,0.8016629619443223,0.5293911248592469,0.3502773588191785,0.1095042131739381,0.7098670419283383,0.29013295807166173,0.6326912186864189,0.35309825499779157,0.28,Refuerzo,0.28,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Refuerzo por score favorable y diferencia positiva frente a reducción.
VIST,CEDEAR,Commodities,1.23,307980.0,214.72495293871575,150930.0,9.0,17450.0,157050.0,96.10315186246419,VIST,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,96.10315186246419,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8823529411764706,0.11764705882352944,0.5,0.5,1.0,0.0,0.5,0.5,0.5194117647058824,0.4805882352941176,0.0,Mantener / Neutral,4.7053099870317805,16.466272575615616,4.089288868400764,14.41195257187713,60.481418871798304,17.679924463228346,56.068868379060376,60.572084468700126,-6.440235282345396,Alcista,0.735265499351589,1.0,0.7044644434200382,0.980398419062571,1.0,1.0,1.0,0.7423905887061841,0.0,0.8658956405863084,0.1341043594136916,0.6060327336759889,0.39396726632401113,0.212,Refuerzo,0.212,momentum,consenso,peso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Refuerzo por score favorable y diferencia positiva frente a reducción.
XLU,CEDEAR,Defensivo,1.21,302610.0,210.9809663250366,5455.032000000003,66.0,4502.348,297154.968,1.8357532558567229,XLU,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,1.8357532558567229,0.5263157894736843,0.47368421052631576,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3235294117647059,0.6764705882352942,0.5,0.5,1.0,0.0,0.5,0.5,0.568328173374613,0.4306191950464396,0.0,Mantener / Neutral,0.86689962927049,2.542940721080833,1.0916751106640366,2.342546912495913,47.030571320235886,-0.503243661846664,8.748506445682258,17.675937903443494,-2.2334336102181496,Alcista,0.5433449814635245,0.5847646907026944,0.5545837555332018,0.5780848970831971,1.0,0.48322521127177787,0.6749701289136452,0.910662655591274,0.9405347132568113,0.6650239791111082,0.3349760208888918,0.5925021248087369,0.4067084015070527,0.186,Mantener / Neutral,0.186,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
XLV,CEDEAR,Defensivo,0.54,136530.0,95.1892909433173,-9990.0,18.0,8140.0,146520.0,-6.8181818181818175,XLV,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,-6.8181818181818175,0.736842105263158,0.2631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.11764705882352941,0.8823529411764706,0.5,0.5,1.0,0.0,0.5,0.5,0.6184829721362229,0.37204334365325076,0.0,Refuerzo,-0.6578569548059798,-3.866607784738285,-0.7942286606614557,-2.6512564302657915,42.93377044161542,-4.220957955671034,-6.753408163154539,15.689975559364875,-7.98156406302557,Bajista,0.46710715225970106,0.37111307384205716,0.46028856696692716,0.41162478565780697,0.6,0.3593014014776322,0.3649318367369092,0.6807374374789772,0.9846672097918917,0.47658299543661636,0.5234170045633837,0.5830079779613213,0.40988675888078396,0.173,Mantener / Neutral,0.173,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
DIA,CEDEAR,Core,0.28,69360.0,48.358084082827865,31760.0,2.0,18800.0,37600.0,84.46808510638299,DIA,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,84.46808510638299,0.8947368421052632,0.10526315789473684,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8529411764705882,0.1470588235294118,0.5,0.5,1.0,0.0,0.5,0.5,0.5849226006191951,0.39928792569659444,0.0,Mantener / Neutral,0.07437765001017116,-3.2674231612105253,-0.2284194367177972,-1.9678672567448263,49.690130173876284,-2.870792751253559,-5.62010843314471,16.603368047678117,-7.024619758831562,Mixta,0.5037188825005086,0.3910858946263158,0.48857902816411014,0.43440442477517244,1.0,0.40430690829154803,0.3875978313371058,0.7190152096467375,0.9643695989404862,0.5600941216697559,0.4399058783302441,0.5787154808818353,0.40944241385500685,0.169,Mantener / Neutral,0.169,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
BRKB,CEDEAR,Defensivo,0.78,194280.0,135.45283413511817,-14560.002000000008,6.0,34806.667,208840.002,-6.971845365142262,BRK-B,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,-6.971845365142262,0.631578947368421,0.3684210526315789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08823529411764706,0.9117647058823529,0.5,0.5,1.0,0.0,0.5,0.5,0.6039938080495356,0.3907430340557275,0.0,Refuerzo,-1.4397409338829492,-2.457852670721017,-1.027985829462641,-2.1972451468108556,33.82654499083695,-4.606312564771331,-4.348258134504834,10.533068245195674,-6.05010735419641,Bajista,0.4280129533058526,0.41807157764263275,0.448600708526868,0.4267584951063048,0.6,0.34645624784095563,0.4130348373099033,0.7579957058321436,1.0,0.48562030620433105,0.514379693795669,0.5744004325882345,0.4216521989907128,0.153,Mantener / Neutral,0.153,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
DISN,CEDEAR,Growth,0.19,48000.0,33.46580213344489,2504.0,4.0,11374.0,45496.0,5.503780552136452,DIS,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,5.503780552136452,0.9210526315789473,0.07894736842105263,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4117647058823529,0.5882352941176471,0.5,0.5,1.0,0.0,0.5,0.5,0.6244272445820434,0.35873065015479877,0.0,Refuerzo,-1.5464565634568883,-6.554620917064524,-1.581726461438293,-5.438832758157918,41.04278831663385,-5.663512200325949,-15.676005177893016,19.08279194095562,-16.62926915757933,Bajista,0.42267717182715553,0.2815126360978492,0.42091367692808535,0.3187055747280694,0.6,0.31121625998913505,0.1864798964421397,0.3348292336968268,0.9092712902009863,0.3971258511918412,0.6028741488081588,0.5676018962344929,0.41976652481813875,0.148,Mantener / Neutral,0.148,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
TZXM7,Bono,Sin clasificar,0.59,148622.16,103.61999581677473,74.45999999999185,744.6,199.5,148547.7,0.050125313283202536,,,,,,,,,,,,,Parcial,False,False,True,False,,0.5,,0.5,0.050125313283202536,0.7105263157894737,0.2894736842105263,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.20588235294117646,0.7941176470588236,0.5,0.5,1.0,0.0,0.5,0.5,0.5272136222910218,0.3343653250773994,0.0,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5204102167182663,0.37577399380804954,0.145,Mantener / Neutral,0.145,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
CRM,CEDEAR,Growth,0.43,107310.0,74.81698389458272,-20788.999,7.0,18299.857,128098.999,-16.228853591588173,CRM,,,,,,,,,,,,Completa,False,True,False,False,,0.5,,0.5,-16.228853591588173,0.8421052631578947,0.15789473684210525,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.029411764705882353,0.9705882352941176,0.5,0.5,1.0,0.0,0.5,0.5,0.6423839009287926,0.34393188854489165,0.0,Refuerzo,-2.2722089752075902,-4.599395359549419,-1.3971619995503115,-6.4615384523897585,43.38560957127817,-7.055964425708017,-28.80182692226213,36.24352738953718,-29.6633112467346,Bajista,0.3863895512396205,0.3466868213483527,0.4301419000224844,0.2846153849203414,0.6,0.2648011858097328,0.0,0.0,0.5279216135658404,0.3375534429322305,0.6624465570677696,0.5661762864296521,0.42356055567561113,0.143,Mantener / Neutral,0.143,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
TECO2,Acción Local,Argentina,0.29,73500.0,51.24450951683748,32928.0,21.0,1932.0,40572.0,81.15942028985508,,,,,,,,,,,,,Parcial,False,False,False,True,,0.5,,0.5,81.15942028985508,0.868421052631579,0.13157894736842105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8235294117647058,0.17647058823529416,0.5,0.5,1.0,0.0,0.5,0.5,0.5830650154798761,0.4021981424148607,0.0,Mantener / Neutral,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5622987616099071,0.4266486068111455,0.136,Mantener / Neutral,0.136,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
